SalesID,SalesPrice
6310266,9405.053422064859
6310272,11193.555209791712
6310295,9253.081626889192
6310310,10394.131875774892
6310311,10428.33925960735
6310314,10512.396442029762
6310328,9273.190169728745
6310331,10043.289387878202
6310337,10293.409866195801
6310351,8937.875798951649
6310360,8703.672676190301
6310386,8847.613325034958
6310389,9631.797558070584
6310405,9760.344029691068
6310413,9729.60886676855
6310416,9729.459336044718
6310429,9811.290994895326
6310431,10095.665794091436
6310433,10083.163467642516
6310436,10255.553984199496
6310438,9841.530581131974
6310446,10295.631441464455
6310449,10285.726246577642
6310452,13285.442377056639
6310455,9991.268269913784
6310458,8780.459104939775
6310460,10294.752044149634
6310465,10105.209824432273
6310471,9703.486637638378
6310472,8696.746159370385
6310484,9150.913245197786
6310490,9239.0073019999
6310491,9065.613642023181
6310494,9676.724259547342
6310506,9747.090557468848
6310511,10144.138412402439
6310526,9780.175065653899
6310530,10312.44179632502
6310532,10370.02518187222
6310540,19969.680042476444
6310543,15829.451058412727
6310567,15493.874597070131
6310578,12805.723354861513
6310580,11836.038481009522
6310588,11795.432903992938
6310592,13932.52579322753
6310593,13863.3659464094
6310594,14239.254570523
6310600,11654.808808859701
6310602,9676.114064448622
6310608,11581.48761963226
6310616,11866.421853639778
6310619,11440.667950653147
6310620,14185.538055769483
6310622,11701.18878398648
6310628,11952.412074584772
6310629,12273.018064720367
6310632,14863.698410051205
6310633,15038.775163393371
6310634,11262.133056260474
6310635,14505.953754304903
6310636,12982.221741547497
6310642,12013.023523442931
6310644,12310.65299466615
6310647,8952.582739456964
6310648,10026.893312183172
6310651,15452.688942657793
6310652,9090.220900777498
6310656,10457.487653428443
6310662,9830.583906617332
6310671,10757.074120608706
6310682,10631.203775384738
6310689,10658.085503305942
6310690,10759.265297079295
6310691,9952.439121062329
6310692,10165.814437357876
6310696,12019.91572955553
6310697,9164.045685026356
6310706,14195.680599629131
6310709,11901.173781171314
6310712,12080.120697102606
6310715,15215.015190727147
6310720,11974.691993861401
6310730,12094.496737728647
6310735,12500.737041832435
6310737,12509.988333187393
6310756,23409.72910114696
6310758,22021.725850903484
6310785,9678.513362094778
6310787,9690.82722622772
6310788,12656.94473055754
6310789,9680.154268369874
6310791,12821.885213653306
6310794,9847.005689726417
6310797,9232.692383994145
6310805,9373.269247141103
6310806,10678.162730453027
6310810,9556.743926486526
6310811,9896.382765888131
6310813,10073.494090794735
6310814,9548.083718046993
6310815,9541.857081880109
6310817,10207.9336878292
6310821,8465.997552198403
6310823,8886.709104939775
6310825,9610.675069448098
6310827,12286.481476797413
6310831,9313.220866336966
6310834,9833.670186260792
6310835,9991.268269913784
6310840,9611.313815054915
6310841,11397.043466938976
6310845,10197.849709307722
6310849,9936.198339843853
6310880,18197.302388202395
6310891,8780.459104939775
6310892,9874.96078373381
6310893,9834.439499462525
6310895,10255.553984199496
6310897,10255.553984199496
6310898,9991.268269913784
6310901,12265.430068195692
6310902,8856.435783919553
6310904,10190.406087988811
6310907,10022.375435415877
6310908,9684.966292388168
6310911,11566.060447559725
6310927,11652.997994512796
6310928,11420.68957787461
6310933,17523.25875401688
6310936,12155.099863769272
6310940,15395.576628232879
6310946,10004.384181924672
6310948,12846.389787113469
6310949,15965.733264177345
6310953,15803.332474306739
6310959,12569.372049733893
6310962,9620.133849187449
6310964,9974.924361822388
6310965,13399.533095774192
6310969,12196.574904611427
6310970,9974.924361822388
6310976,9783.166718687231
6310979,13011.228843291905
6310980,9675.772063097722
6310981,12578.475115060592
6310983,15072.092685740306
6310986,14803.050145105584
6310988,14836.450169349595
6310991,14704.454472150339
6311001,16482.66132717257
6311005,13944.611965886395
6311019,10969.946790291502
6311028,15287.320249594466
6311047,9674.974464949937
6311050,13517.708786172117
6311055,15405.017823003023
6311056,15231.267823003023
6311057,28381.395300419776
6311065,13188.854836307914
6311073,12194.999433410476
6311078,12865.675258864261
6311079,12615.531540075852
6311083,12683.504816827053
6311088,10321.635907495283
6311100,13288.462564617244
6311102,11350.16874465404
6311106,12599.288091402064
6311115,10187.499083014078
6311122,9698.359669119154
6311123,9698.359669119154
6311143,27219.210110494943
6311191,29001.154487966396
6311195,9594.941597601963
6311198,12208.856627655972
6311201,10273.03735783588
6311230,9877.696839999957
6311231,10080.491732317392
6311232,10195.59824039265
6311244,13815.639773433164
6311253,13488.27809205114
6311260,11897.63215451274
6311267,13623.601180040985
6311270,13826.907327668727
6311273,14165.426617285364
6311275,11807.798868646563
6311278,9961.4078456266
6311279,10052.97107508505
6311281,10766.838968591821
6311284,12875.405149917222
6311288,9656.043577219567
6311289,9404.784226190479
6311292,9961.4078456266
6311293,9404.784226190479
6311295,9708.23705808081
6311304,9916.404099372852
6311307,12921.590665790238
6311308,9588.207524383515
6311310,9777.441797055288
6311314,9777.441797055288
6311317,10379.884838405062
6311318,14176.775858779223
6311325,9810.22607976604
6311326,9811.303768417258
6311329,10055.57223158786
6311331,10055.57223158786
6311332,10055.57223158786
6311333,10055.57223158786
6311334,10055.57223158786
6311335,10055.57223158786
6311337,10055.57223158786
6311338,9810.22607976604
6311339,10341.266259781889
6311343,9929.98929889555
6311345,12763.790376290377
6311349,12763.790376290377
6311355,9810.22607976604
6311364,9510.483512284503
6311375,9191.316964285717
6311376,9612.53428315106
6311402,9668.824790083501
6311403,9545.351292530571
6311408,9677.886133420674
6311413,12712.901334776336
6311416,12334.697337051457
6311423,17105.367195804767
6311436,12581.285571884258
6311444,16957.545587453482
6311449,9578.667546902198
6311451,13621.501635243412
6311453,16161.412445495327
6311458,16357.754982527007
6311464,13053.017403831549
6311465,16319.525890775889
6311470,12917.273515044897
6311474,12954.321376841759
6311476,13134.463886807638
6311477,16773.464607149464
6311486,12920.293599063982
6311488,16195.440223273103
6311489,12619.05678732817
6311490,13177.486649863296
6311492,16541.324634795026
6311493,16529.854764822598
6311496,12928.628582674635
6311498,12766.850759803065
6311505,12569.903549761959
6311506,12503.853760618467
6311511,13034.0195458781
6311524,12602.063012827817
6311525,12602.063012827817
6311527,12318.939472442766
6311528,14621.71695322866
6311529,13179.244690960059
6311532,12131.216745608193
6311538,12252.010128029866
6311540,12194.583492165732
6311541,12635.054417600375
6311542,12194.583492165732
6311550,11809.994363275615
6311552,12232.833020415263
6311553,12109.743748575987
6311555,12109.743748575987
6311559,12423.703930754918
6311560,13374.75107694593
6311564,35613.433461239845
6311581,9772.713678972392
6311588,10197.602276196028
6311589,10197.602276196028
6311621,10012.563878115352
6311623,12397.12725751556
6311627,10047.926544264343
6311636,9851.437886857299
6311637,10096.21142928709
6311638,10096.21142928709
6311639,9800.20457429997
6311640,10096.21142928709
6311646,9591.515673653834
6311653,9800.20457429997
6311654,9800.20457429997
6311655,9800.20457429997
6311656,10096.21142928709
6311657,10096.21142928709
6311661,9827.208993491891
6311672,9800.20457429997
6311681,12786.828846570528
6311684,12347.007216102611
6311685,12054.17722810815
6311687,9937.768392731417
6311695,12783.021656705869
6311706,12853.043136193872
6311708,15982.88200085733
6311709,15627.044934232437
6311713,12160.669061384522
6311732,12308.247113814548
6311775,12980.282456943642
6311790,12568.345734126986
6311798,28010.22692576088
6311799,26840.87769784507
6311800,29820.58573564379
6311804,31375.397838616493
6311805,29472.479026762303
6311806,32820.927465400964
6311807,33683.53839613688
6311808,28963.958613352188
6311809,11919.849297653673
6311811,13852.7590154084
6311814,10912.65198260095
6311820,10884.088919766167
6311832,10609.427999653428
6311833,10835.120386257191
6311834,10589.574021878107
6311835,10992.491259868873
6311839,12471.012057591102
6311841,12752.812508655776
6311858,11164.867748159284
6311904,10599.401447365846
6311905,10822.19067307714
6311908,10589.574021878107
6311910,10686.600313171522
6311919,10600.266069902535
6311920,10560.299786186253
6311922,9802.449601750592
6311923,10560.299786186253
6311924,10170.618704212457
6311926,10948.535648567338
6311928,9829.73179872029
6311929,10516.719666320094
6311930,10516.719666320094
6311938,14176.775858779223
6311939,14176.775858779223
6311944,10506.693114032514
6311945,10506.693114032514
6311946,10619.509060609586
6311947,13663.816282079633
6311949,13979.367603334977
6311951,15324.228843028151
6311955,15288.900358442994
6311956,15915.326459815129
6311960,15039.834220010564
6311961,11466.570379174049
6311962,15039.834220010564
6311963,14778.39402095523
6311969,15451.736091849762
6311970,15039.834220010564
6311973,15068.779186690337
6311974,15451.736091849762
6311976,15039.834220010564
6311977,15613.689555053224
6311981,16919.120992025408
6311982,11542.48689920849
6311990,19574.592117412747
6311992,18775.68379804535
6311994,16035.79003793446
6311995,16035.79003793446
6311998,16251.232373537889
6312008,15103.744468686684
6312015,12133.316559558434
6312021,12702.263366589123
6312022,12898.844542508146
6312023,12702.263366589123
6312026,12702.263366589123
6312027,12011.40607421045
6312029,12965.655554412911
6312032,12924.789367581167
6312033,12806.156956283312
6312044,12780.265757806006
6312050,13221.16238160704
6312052,15821.17086066883
6312056,16945.784264443417
6312063,12722.979283041093
6312067,16319.976275202265
6312068,13245.00940570223
6312076,14383.614560564884
6312083,9937.768392731417
6312090,9937.768392731417
6312091,9937.768392731417
6312093,12620.401828520638
6312094,12643.587511838869
6312095,12677.822525621094
6312104,12723.528464795008
6312113,12890.150365157719
6312117,13307.529751122633
6312120,12892.78867969406
6312133,12882.423768837372
6312135,12875.120514252045
6312139,12814.131238300744
6312155,12098.483751435186
6312159,12959.22617969406
6312164,12882.423768837372
6312165,12882.423768837372
6312166,12882.423768837372
6312175,12511.7337080167
6312177,12163.602976358006
6312179,13065.647499709612
6312180,13804.849116805966
6312191,12814.646007007268
6312194,13366.754164372778
6312195,12472.373588969082
6312198,12814.646007007268
6312200,13068.07107898981
6312203,12744.186205370997
6312205,13160.34166755587
6312206,13160.34166755587
6312215,13160.34166755587
6312216,12814.646007007268
6312222,13160.34166755587
6312223,12804.828850479586
6312225,12823.904094014
6312229,12725.727742931304
6312231,13076.855482902889
6312232,12814.646007007268
6312233,12804.828850479586
6312234,12767.758274641594
6312250,12722.633900353603
6312251,13077.021569336666
6312253,12726.898198737968
6312255,12716.47311486716
6312258,12794.972397930589
6312264,12977.429360526385
6312277,12739.143071007511
6312282,12884.590072874325
6312289,16561.832773044436
6312294,13159.36832695598
6312295,13234.154114783563
6312308,10461.835418258213
6312310,10468.266397425888
6312311,10731.841884438876
6312315,10358.213342234822
6312320,13048.407281223894
6312328,10465.504755510658
6312332,11177.790997487205
6312335,10465.504755510658
6312337,10683.151331006888
6312358,10202.620130879615
6312359,9999.318120390104
6312365,10202.620130879615
6312368,10202.620130879615
6312377,11391.348361793654
6312385,11410.967956192417
6312416,13650.224685606361
6312420,15014.936999505482
6312421,13519.117619149858
6312464,16307.908520197127
6312470,17470.883503169836
6312477,17589.491355254224
6312482,17584.81959298871
6312491,20224.773131548965
6312498,20853.3193760896
6312511,27259.713707959563
6312516,25499.38028270749
6312517,19812.523757288465
6312522,25834.07729933465
6312714,21435.4068122495
6312721,22910.15459295606
6312722,22910.15459295606
6312763,21416.842862426627
6312769,14830.582690819245
6312779,14261.287246192118
6312780,10738.814930984048
6312787,10954.535878852832
6312789,12658.197948497582
6312790,10671.071560609586
6312791,11150.361752218372
6312800,13487.21238402121
6312801,14431.62823907474
6312843,17200.662202660173
6312863,13522.952395106613
6312864,16107.666170914143
6312871,13558.79009552539
6312873,14472.438288094345
6312954,27259.713707959563
6312998,17888.738076374968
6313001,22756.153033345392
6313008,11802.120660680692
6313009,11118.568577795604
6313020,12349.372781823438
6313021,9891.256591651816
6313031,8406.316944020891
6313033,9900.778358246287
6313042,19199.639097860454
6313045,15280.309690954042
6313066,37724.28078508501
6313068,33465.31942115655
6313079,39487.38149870963
6313085,21546.612672786505
6313238,21910.598735039042
6314781,9769.08386578699
6314786,24616.53523730083
6314791,20555.019693466948
6314796,25854.406246404244
6314797,24514.02113510952
6314798,20186.14943625705
6314803,21134.735010335324
6314804,20004.890400626413
6314809,20622.394510627124
6314817,20186.14943625705
6314820,20269.058681176273
6314821,28063.79573454796
6314823,26767.125869969816
6314829,26007.196172388412
6314837,20279.41852966112
6314846,25018.455587686323
6314854,16918.304107922493
6314861,25995.133527801765
6314876,16306.429372761282
6314877,26808.759677999606
6314878,27425.654517588533
6314879,28300.557114991137
6314880,17556.851944022612
6314886,15667.44463668641
6314889,19663.859233371066
6314893,24253.57870105113
6314907,26181.457623259095
6314930,10358.089063714064
6314936,10857.638378073596
6314937,9774.92448246628
6314941,23863.241027055003
6314943,32983.30776468716
6314948,19732.99411711225
6314954,11071.67310521263
6314957,10005.545749083432
6314958,10150.41725778307
6314959,10390.582618404987
6314960,10019.822805360489
6314962,9650.672010281387
6314963,13365.657988115136
6314964,9457.442890383825
6314971,10149.900373931623
6314973,9308.26027475384
6314981,9898.139424811301
6314986,9676.722754675879
6314992,11768.026546166253
6314994,9663.326447857697
6315000,11312.244399881165
6315003,11450.633641889157
6315010,16189.66699582891
6315013,9957.961779233838
6315014,55465.321294922396
6315018,9626.099300005551
6315019,9626.099300005551
6315054,28050.22768625554
6315056,28050.22768625554
6315067,9993.224033915645
6315096,12497.505242301342
6315099,10341.761806906547
6315115,36633.90254776053
6315116,68932.88517886914
6315117,36633.90254776053
6315141,54797.102063622944
6315153,9353.052489177488
6315155,9518.904797838039
6315156,9724.499314921188
6315168,10075.776176948053
6315169,9783.904076825951
6315170,12486.932694359575
6315174,10253.927483244097
6315177,10449.731457778335
6315179,59250.967889341046
6315195,25305.82306044811
6315240,9493.351735070488
6315246,12010.862557581308
6315248,11723.793423773937
6315250,11950.92141895417
6315252,9319.031379347993
6315258,9319.031379347993
6315263,9870.63671571484
6315264,15860.606953832259
6315269,10262.320544039296
6315274,9816.34679658577
6315280,10153.614587384103
6315282,9617.048385642138
6315283,12470.17211954712
6315285,10262.320544039296
6315289,33792.406365018425
6315290,33792.406365018425
6315311,13349.024294553974
6315313,9957.037805944059
6315319,12425.378891941393
6315325,58536.68295756531
6315327,55563.953568468845
6315329,54173.72601642101
6315339,53135.14423850144
6315343,52144.612266603355
6315350,18147.191587759506
6315367,12886.64984573605
6315373,17679.6029985881
6315438,16186.389019059128
6315448,12376.138704910072
6315459,11966.363918599893
6315462,22952.576283459424
6315463,26919.53168591594
6315493,31907.95649248492
6315499,12619.741072652841
6315500,33203.01033967939
6315501,16294.762258489547
6315502,12619.741072652841
6315503,12619.741072652841
6315504,12619.741072652841
6315505,12619.741072652841
6315506,12619.741072652841
6315507,12630.510610132904
6315514,30721.183227045294
6315516,31205.52102466434
6315523,49308.54541842961
6315525,28250.546776065352
6315543,34370.46761249237
6315553,34655.34362920225
6315575,36363.91347784239
6315630,57935.686195523165
6315683,23384.22073139643
6315742,62800.063032129445
6316074,32914.74142314191
6316079,43524.50405311492
6316091,39521.06217473188
6316100,24683.780706159778
6316111,56023.229280564025
6316117,31374.481693945854
6316119,59112.10113641286
6316128,61491.20751491996
6316142,53953.87043475297
6316145,60154.42636479072
6316150,61564.954358354305
6316162,52512.39576131315
6316168,25904.76490534105
6316870,16168.320054295333
6316946,27751.809704796837
6317080,24782.356090262292
6317114,24628.435707276476
6317143,25484.517371728572
6317146,61939.163440938864
6317148,61981.154708862116
6317160,22039.10570220579
6317169,48781.4024197659
6317189,17532.98534919374
6317190,20422.47735769189
6317191,20661.686759401295
6317192,20422.47735769189
6317194,16592.037047167658
6317195,16732.002489619943
6317196,13058.147663817279
6317204,16237.688583839083
6317205,16237.688583839083
6317206,16237.688583839083
6317225,18774.331400574163
6317684,27792.525677528098
6317685,27792.525677528098
6317687,28315.004075785324
6317699,57264.70414712352
6317841,23091.167937454702
6317847,22970.164993997234
6317854,24830.65678038637
6317864,23999.384423126543
6317866,26307.303958146258
6317874,27994.123946927255
6317896,24782.356090262292
6317897,23999.384423126543
6317899,24782.356090262292
6317902,24361.927975211533
6317911,27339.399633250734
6317912,25919.501542468144
6317914,26740.79722817387
6317915,26826.547954700527
6317918,24654.64267794362
6317930,17454.404161759052
6317974,29030.544016500837
6317979,30629.002555510844
6318121,10265.440331249203
6318127,15867.988398770132
6318142,12644.338023088025
6318276,38811.77375629276
6318283,31740.4968078125
6318293,57000.0459462869
6318297,24385.429870552154
6318298,22700.785288380783
6318299,22700.785288380783
6318313,65396.51140826302
6318359,65007.80842041977
6318367,64741.80961659203
6318368,64170.15467431208
6318405,70378.23570937468
6318481,74844.29775093262
6318506,40676.40827640291
6318518,62395.43153780344
6318661,58943.18075310268
6318689,34746.789254776864
6318751,20161.699337932958
6318754,17750.197743455217
6318759,17276.499351343104
6318760,19710.064236922855
6318761,19927.190272119544
6318762,19544.30336735764
6318763,19710.064236922855
6318774,18249.048077272102
6318823,82382.78629673562
6318825,81909.45296340229
6318847,67371.43609724694
6318979,21083.657298662914
6318980,11458.850636475781
6318985,21241.912131180223
6318989,55833.63423664754
6318992,12286.120656197092
6319010,27155.55677230283
6319020,26797.978098060405
6319049,74183.51415189453
6319590,14042.767260528
6319593,25266.9121288892
6319598,26184.40085544042
6319600,24262.568675036262
6319603,23491.864049010128
6319609,26117.50355397598
6319631,15919.944846197342
6319645,48276.691045560045
6319646,48109.37977495931
6319689,69695.81320959634
6319694,35650.52140791653
6319699,65477.041810340714
6319717,67826.02976663956
6319746,63901.235064187946
6319754,56920.83986296175
6319756,56920.83986296175
6319759,69361.84988106074
6319765,67204.68197665444
6319800,76886.55730665644
6319805,76173.14045087571
6319806,73861.16081592733
6319827,69428.82127238624
6319832,69487.99577113311
6319840,69663.30949249948
6319841,65101.01184873609
6319863,73744.73996240286
6319879,23923.32253861013
6319891,23535.524576815522
6319893,23357.595734824183
6319895,23535.524576815522
6319904,43768.27658146592
6319938,59074.85824095925
6319947,21946.984019724834
6319962,57007.7296655765
6319968,49905.36122698682
6319985,53090.25187866828
6319995,56146.67961453536
6320001,71698.58882141681
6320015,61301.423614816136
6320019,71471.78986288265
6320021,61527.19858492255
6320026,63002.15153359067
6320028,70824.1971083215
6320033,64213.63958447599
6320040,38431.76540371393
6320042,44706.75336319276
6320058,53721.737172785935
6320059,54040.588131467775
6320099,65978.46559915834
6320114,41214.48197649121
6320130,48205.16610496487
6320152,60466.596261151986
6320176,56004.49953668336
6320177,65174.64120910909
6320186,62049.267737658796
6320191,72075.83848851312
6320244,42650.678281363
6320288,39089.430443631645
6320298,37731.40075592921
6320328,50148.164339428404
6320344,59223.17806519461
6320364,48246.93732121636
6320367,51895.89617900589
6320381,54778.82115295384
6320388,62188.97907298885
6320393,73945.85523029602
6320397,63830.18252988842
6320398,63830.18252988842
6320403,61998.59918316334
6320405,60514.1044846429
6320412,63057.39561312656
6320415,73092.93247627797
6320421,57786.61721448486
6320423,57786.61721448486
6320426,45788.73046085
6320434,22163.019711812667
6320446,9257.983630952383
6320456,11963.590777074234
6320464,12250.129193722943
6320472,36736.30214640964
6320479,61463.21818258497
6320512,65026.72191460369
6320593,52335.20766997988
6320627,25699.571627975958
6320629,25699.571627975958
6320642,24739.496722785007
6320719,83450.06180115894
6320740,62631.51763514263
6320741,56075.26676713272
6320743,54813.375098752076
6320757,61461.73899076714
6320772,71633.63102968152
6320779,80248.28926678935
6320780,69103.42686599205
6320781,80248.28926678935
6320807,24497.83933608662
6320809,24497.83933608662
6320810,24497.83933608662
6320840,72821.35709036405
6320863,11238.631741012257
6320867,18535.40979037303
6320888,68022.84983771603
6320895,71506.97645145425
6321450,8732.45753976201
6321460,19150.207964002373
6321461,19011.633253565968
6321465,32319.44378881782
6321510,13028.484591715383
6321514,12748.114541708292
6321520,12882.879515941147
6321523,12970.426657492837
6321524,12957.730579061463
6321530,13178.260830060462
6321531,13190.956908491837
6321540,13373.269992294858
6321558,14097.733073492553
6321590,19155.827177004718
6321591,13326.57473244098
6321649,17417.15163308913
6321660,20403.524058351428
6321669,13217.216559670123
6321677,11619.233082073157
6321712,13795.88541493229
6324333,45493.458622936654
6324372,21480.223149904363
6324462,90497.58136675418
6324725,12864.723339391088
6324756,11458.52058340752
6324761,14033.063861072278
6324762,13928.301956310377
6324768,15005.842577894242
6324776,15394.19391305332
6324784,11317.325961791903
6324785,11317.325961791903
6324789,11246.465144697922
6324792,11647.113309661825
6324795,11018.09446047159
6324797,11760.885016492794
6324804,11518.426893980206
6324810,12728.212217177388
6327472,15309.487906341848
6327483,15309.487906341848
6327549,16041.800080294666
6327580,17394.225306540317
6327595,21296.52671892082
6327602,20843.105050056714
6327606,20212.286467839138
6327617,20228.983904389515
6327680,17703.961518553908
6327686,20456.553671711925
6327690,21195.44256060081
6327692,21195.44256060081
6327693,19501.23485858061
6327694,20456.553671711925
6327696,20456.553671711925
6327698,19415.57815568206
6327704,20316.664014267917
6327706,20456.553671711925
6327714,21820.239552291983
6327716,21709.710706138136
6327717,21416.124630755185
6327724,21992.25279737785
6327726,21709.710706138136
6327735,21587.894891744196
6327738,21587.506417371347
6327743,21709.99899417589
6327747,15134.406296083198
6327776,25627.04020463097
6327779,30380.894027027745
6327791,18858.595521906882
6327849,23137.921144180007
6327851,22972.35099849033
6327853,15994.094553957275
6327857,22274.203287014927
6327862,23447.584698341518
6327865,25297.676227388885
6327876,29332.87554544363
6327877,26044.914437488755
6327880,27627.586545001705
6327892,30974.11066449124
6327896,30071.239214247937
6327897,31214.18319326872
6327970,12381.284787419754
6327972,12515.152553221631
6327973,11803.473287929604
6327974,12233.81445772472
6327978,12302.89503351181
6327994,12077.90097512137
6328014,12547.860315853737
6328019,12547.860315853737
6328021,12450.919917984063
6328030,15626.687791375292
6328047,13141.496328222434
6328049,12490.282407822659
6328065,12812.225202058651
6328073,13151.038385913193
6328080,12365.439860974902
6328086,14563.612053966304
6328101,16255.060984456364
6328118,13446.786547065765
6328124,11741.843855158
6328134,12756.979629471405
6328135,11882.475091337756
6328143,14421.757379885767
6328147,12310.070913670952
6328149,12161.166667762063
6328155,12211.330658559278
6328164,12397.452656079298
6328165,12151.971299782203
6328166,10014.772069202007
6328184,16065.913740875138
6328190,9799.862010661047
6328196,15512.651206907083
6328199,9851.311797378747
6328246,19060.442291262305
6328247,14848.96352182721
6328444,29847.99343058365
6328445,18432.50252104875
6330773,14916.855459657949
6330775,15682.506914718411
6330777,15898.238763139594
6330778,15755.77196563971
6330779,16105.078102211473
6330781,21140.419299015848
6330782,19520.39711735764
6331083,15017.171450383767
6331369,22085.16577906943
6331370,21956.836436310743
6331394,17547.66998626374
6331395,24408.420969564067
6331579,16794.05911796537
6332314,22496.145259618603
6332444,31923.542055881215
6332987,16184.549593074407
6333200,21116.47319129851
6333220,47360.32195713213
6333226,46589.473742846414
6333251,24866.32048145535
6333274,21715.678012755227
6333277,21563.115228317438
6333291,22354.469048108756
6333293,22354.469048108756
6333301,22354.469048108756
6346261,15459.76039229411
6346287,23263.83673231322
6346293,19620.592027852854
6346294,60509.19944973478
6346295,63051.036551944155
6346297,10379.330540116916
6346300,14979.752943940734
6346301,19918.068084398834
6346303,31323.9823192803
6346304,24532.53042984474
6346305,74024.27782475094
6346306,74024.27782475094
6346308,23530.977231781133
6346309,18987.97909700594
6346311,34028.41461899738
6346313,29891.475243506487
6346314,29812.6583773661
6346315,29069.825534298045
6346320,21310.42575480076
6346321,80854.73029977197
6346326,29253.909712428092
6346327,28144.384820653206
6346328,28146.880413703948
6346329,16634.496949656597
6346330,43363.29230619526
6346331,28480.396725415114
6346335,67494.58249947533
6346338,19714.178203223073
6346339,36021.025221761876
6346340,37048.565119967534
6346342,20058.02490371149
6346343,31142.28430458645
6346347,30594.555072425916
6346352,60848.05777230023
6346353,53933.73453510731
6346354,58999.967824036125
6346355,33976.44063533509
6346357,73818.45299115416
6346358,72972.55182328608
6346359,72334.28789522956
6346361,60111.847024879164
6346364,18021.58353628655
6346366,42129.572406303494
6346367,60500.04333257042
6346368,32205.386267681846
6346369,14925.503773218737
6346378,32166.41163449852
6346379,30491.366463778722
6346380,33994.83162202434
6346381,32365.768109572295
6346384,38825.83097528602
6346386,57268.2383323376
6346387,76060.14393379883
6346388,12256.466283277146
6346389,52302.06043625814
6346390,56539.610499042574
6346391,25673.50663625697
6346393,32014.97240089501
6346394,31882.710496133106
6346395,33071.44328598818
6346396,33263.23132946644
6346397,36327.43525705891
6346398,34175.87191069893
6346399,31882.710496133106
6346402,34428.57665885027
6346403,24920.161632013343
6346404,24920.161632013343
6346405,24920.161632013343
6346406,24920.161632013343
6346407,60258.388071972004
6346410,27580.934166057727
6346411,34957.94007232311
6346413,58989.1284440641
6346414,20582.766323953823
6346415,20653.260598164095
6346417,12039.788503061482
6346418,13407.519017730849
6346420,31858.108545865893
6346421,30175.740261372608
6346426,35104.05576466503
6346427,34959.14793357228
6346428,62108.87390580696
6346429,49392.14029117812
6346430,26930.541905411832
6346431,59840.12147745541
6346435,18278.62263528139
6346437,16558.776343625417
6346438,26046.49274736808
6346439,46912.51299511748
6346440,45777.018103705355
6346442,31374.963010488165
6346443,17393.615566777993
6346445,29124.932439700824
6346446,27864.406996012647
6346447,28342.006229961542
6346448,27862.963543631697
6346449,27673.380210298365
6346450,32517.753257970086
6346451,30220.921063478156
6346452,36721.72593927056
6346455,27215.00573661739
6346459,13230.93757632985
6346463,13254.73731213326
6346465,12159.830866763863
6346466,37682.072715791335
6346467,57188.11938937181
6346468,17572.023211717977
6346469,37629.06933588213
6346473,14693.23388333194
6346474,13922.847228524328
6346475,14693.23388333194
6346476,14693.23388333194
6346478,14693.23388333194
6346479,17809.968618917635
6346481,16236.413049194147
6346482,30431.203012496168
6346485,38329.990992297666
6346486,45925.90576090576
6346487,33429.5887686954
6346488,33713.7856828923
6346489,38329.990992297666
6346490,58641.09388460622
6346491,73860.28583935414
6346492,31101.96560446627
6346493,36012.58242811568
6346494,47634.168408664635
6346495,28125.217688601366
6346505,59856.060638611045
6346512,31675.147871134708
6346513,28190.685773473604
6346516,32797.56251487515
6346517,51346.31689845458
6346519,44627.15301864673
6346520,61086.50619490513
6346524,83022.72672868069
6346526,73766.3637330987
6346528,30936.826225997087
6346529,32466.882730219124
6346531,32473.436757332365
6346542,49404.59169957075
6346543,68324.17115451416
6346553,10910.551867637005
6346556,74269.48915976768
6346560,72239.33032256273
6346562,71939.43635167075
6346564,73870.44306711477
6346565,49700.127900868705
6346566,51694.88054293918
6346567,21003.69635688207
6346568,29130.808844846673
6346577,52933.86011504191
6346588,37316.01540976009
6346594,67208.11319795644
6346599,15506.434999596855
6346600,20407.55177961873
6346602,16337.571598311557
6346603,17574.838475888144
6346604,54562.901655662885
6346605,24420.341916294394
6346607,63742.324406007654
6346608,59286.31049094615
6346610,61662.223799105384
6346611,63762.04607228069
6346612,67563.70743635451
6346613,72355.80241699763
6346614,62675.10922071566
6346615,27441.77664952801
6346616,27047.543694982556
6346623,17102.983136456336
6346624,24507.46706175783
6346625,24507.46706175783
6346626,24507.46706175783
6346627,25800.05884398941
6346628,26326.817794818005
6346629,26247.30534906271
6346630,25340.386172919363
6346631,21827.724308077675
6346632,27501.459746393957
6346639,17437.411132984664
6346640,17437.411132984664
6346641,26977.1621992827
6346642,26800.10524916382
6346643,28547.86543659206
6346644,26401.30583007034
6346645,29222.71085171185
6346646,68076.714516134
6346648,63081.87560871513
6346649,66357.58153611094
6346651,27577.04832442883
6346652,27577.04832442883
6346653,26540.939889828256
6346675,13069.236668533355
6346847,34501.48962788993
6346848,30948.07105039652
6346849,35782.85837404501
6346851,71924.06533735653
6346904,23701.636641212048
6346906,21521.84590722413
6346911,32990.17105930419
6346922,29689.26633703928
6346925,64260.95606906425
6346927,63251.672082539924
6346928,74830.81092943026
6346932,75098.55397105288
6346936,30363.421756185264
6346937,66209.7425590186
6346938,65368.77033679637
6346939,69171.60999472157
6346940,76978.4562860152
6346942,80762.57056051321
6346945,22657.416917398226
6346947,30685.280255213893
6346949,25788.808794351073
6346950,21089.815658708125
6346952,46328.221681354415
6346953,25609.313955160153
6346956,67765.84848593314
6346957,33226.29475610175
